0.0011528885969412396,1.2907393928204876e-08,0.03095268211494762,0.02084390497008904,0.016157735565813527,0.011192836493326402,0.020349183887608775,0.022783416353696153,0.008186402480679207,0.00627703195438888,0.043106235020129745,0.03219165106323741,0.021655840031445044,0.034812061516196195,0.06238762028445137,0.010638095614700215,0.02347018310992632,0.006236707709105385,0.010641516706173994,0.033154157326801215,0.0036910402471898615,0.03487825298954258,0.030678008610760543,0.011891568388224688,0.018779442640297978,0.005905958719584213,X
0.0006650572723716057,2.2127308792799507e-09,0.042500940670882344,0.0288739094660561,0.020665595430334114,0.011456239934405782,0.025524576595612868,0.0324354063428566,0.00645332481572375,0.010977196261061174,0.04789324131761594,0.043894963668175406,0.03029693989318423,0.036690388146344025,0.06920072999124055,0.014727726730483113,0.03524725167951,0.005083376362825221,0.012009058591908447,0.031995235753361,0.004122928421419871,0.030918236564957503,0.044987105939840524,0.016097744570424947,0.02302899611855055,0.00622293112223383,C
0.0010338653499246666,7.165469706164339e-06,0.01683131323038407,0.0016605281250909668,0.015246204556714722,0.028546351511412455,0.017235037645276313,0.009004589818331805,0.008839862609666427,0.0004110438508007659,0.04508624551583329,0.01847813208782991,0.013078189603077607,0.05277905553215185,0.09753614961460964,0.002408796013016343,0.0030801746418096946,0.01625177599094463,0.02196947909761029,0.08235881313218348,0.0006601046885099565,0.03159569256527822,0.016445034492813846,0.0020955600336806683,0.011905517009619929,0.02198180140024819,Z
0.0008091481519983497,2.3279047150457716e-08,0.03198021820490864,0.01324245695915161,0.018419874002042737,0.014478953436965186,0.022303070716639055,0.02215728294817182,0.007253852919079805,0.004333277621928722,0.046421983892391536,0.03358410037027148,0.02322494122147049,0.04002075434270323,0.07455583566691369,0.008804211974787594,0.01779872024601796,0.00708648962905984,0.01379866761511179,0.04125945771989177,0.002526914037968546,0.031657610926478286,0.032850512286926044,0.009107582712442656,0.018849712902565034,0.008573492327708869,S
9.821720458782349e-05,8.96098190800445e-09,0.06027581442354052,0.004943212540285777,0.04278474689676522,0.0354820446512976,0.04406024576183793,0.036395671192877246,0.0032442398503712876,0.0031780222688506414,0.07067145862445416,0.064556987982346,0.05106779246421385,0.06925952310222075,0.15583555210131844,0.008036679197677947,0.013912444320321092,0.007753869164662386,0.03995103660830637,0.08001858462678924,0.0008493887453512541,0.018619053025396005,0.07725524971774388,0.006165289077290147,0.026834155170887938,0.03234458640566569,O
0.0009688475452239948,3.348010407841268e-09,0.037040223679376934,0.031267427362752634,0.017690016725584,0.010085581126124081,0.02241685618244637,0.028653133281983826,0.0074826998159030385,0.010470259867879297,0.04444108458281836,0.0381892961622984,0.025766050429567002,0.03371605168425287,0.06123350815910444,0.014156080005382302,0.034144106480042465,0.005190045192893155,0.010169126918334387,0.029323337287029082,0.004699260488318767,0.03387634775542307,0.037608914757479475,0.01616975087525808,0.021241631701285672,0.005137775194944372,D
0.00045793545049640073,2.1038321331737995e-08,0.03741094607578748,0.009554613757782318,0.02310294011332165,0.01887662786848726,0.026697388771686842,0.024758736084120644,0.005855463121700256,0.003726248740199162,0.05206603642749757,0.03955616368774555,0.028398043948969307,0.04690933790239573,0.0924337884222453,0.008280056443890543,0.015846083722206965,0.007431753761180478,0.018730080490854124,0.05053394012539401,0.0018066301027084273,0.027397409584769498,0.04084949486645822,0.007856387514940428,0.020494811045641572,0.012680961552933913,Q
0.0007262110157961996,3.6797819899179204e-09,0.039513737631885204,0.02514022350256525,0.019798614756720526,0.011783765823818777,0.02444397641742321,0.029654261420287507,0.006731978413827831,0.009124346695913098,0.04713419969354957,0.040930576492057835,0.028173870156046898,0.03689302228225304,0.0690734420437386,0.013270907905976024,0.03079973819635228,0.005434691029613469,0.012064719714113093,0.03322050143389253,0.0038181772888113436,0.03144050580681898,0.041356901216744985,0.014438113491376475,0.02192157060756649,0.006452702299757865,K
0.03515041494094855,3.9386632273480695e-05,0.005522707870618313,0.008538215260331007,0.0035722300736982975,0.00630305811494448,0.005325250483430803,0.003781261145781781,0.03384487898657161,0.0006717734421476305,0.021815856135688382,0.005849123517623002,0.003312399556464068,0.02069813510169653,0.026187237456537553,0.002762530714423644,0.004572983916439969,0.014197158359024343,0.0036023206801929566,0.027037632600572563,0.004069383425569677,0.07558857432657709,0.0036109893295972234,0.003976067919329139,0.006477914883369413,0.002338727207468887,J
0.04074721681032514,1.8994293334850675e-09,0.014672560374836085,0.3195216971227921,0.003948652356190672,0.0014258556734527011,0.006981470515811892,0.016493647349792077,0.029887408996000963,0.04682760832751556,0.020376789794617902,0.014277463215966403,0.007443111816642303,0.010611383909839634,0.01248162889509979,0.028148563985875258,0.10335190622506447,0.0031397871582898597,0.0011461592145124008,0.006126021358059679,0.05738010061308139,0.08726020098854553,0.009862626613711097,0.058282366529623444,0.01335864129908844,0.0002930167670963936,U
0.0014026034688095685,1.6877716190652814e-09,0.036060590831244715,0.050979306246953224,0.015446912584333167,0.007626108372765516,0.020418614302105578,0.029804807634209767,0.008480853663670877,0.01583448218815878,0.041122114028485084,0.03678583542442189,0.02410245184112311,0.029000360005829093,0.050483860608420535,0.017510718423830285,0.04631112002565333,0.004494457605989861,0.007690359010696461,0.02304992928419726,0.007102521555988904,0.03750994801026398,0.03528941336143941,0.021717121926183913,0.021272763228787035,0.0034306370750581115,V
0.0015267646757057458,2.3438543697240693e-09,0.03413617170658819,0.0475221052615617,0.014852047765371953,0.007657663326990209,0.019675828604048415,0.02798472359508948,0.008805838847060914,0.014189653703893778,0.04045664008588094,0.034874707902328494,0.022766993772616945,0.028860254145744387,0.04984687188647178,0.0164386824790294,0.042783624660582165,0.004677595036793371,0.007591118813310584,0.02336073094746982,0.006879976529398284,0.0381831489506413,0.033054597973130366,0.020420535200209047,0.02052335882247568,0.003440125717795363,C
0.0006536155379457963,4.663776745376605e-09,0.03965053384308352,0.021473276205511354,0.02056144883543676,0.01283185395511436,0.025067194583490184,0.02914340899421525,0.006501244453946545,0.007964424693313243,0.04819011201717949,0.04121071936430987,0.028611177311374258,0.038598109052608735,0.07310787417495222,0.012369223496068565,0.02784872320830352,0.0056976472246202175,0.013117563063356926,0.03576587979360365,0.003356900898991297,0.030523707908076073,0.041928523520105516,0.013122204472688328,0.021845033484182173,0.007296657516466133,K
0.0010215345989440208,5.184969009458197e-06,0.01744743257653144,0.0018700794965396382,0.015398115072227193,0.027455090981049226,0.017477523285550647,0.009473467985908274,0.00874764636662017,0.00046985172363107897,0.045142368602921576,0.019105810685409407,0.013502032230971572,0.05193699680509838,0.09601541874292344,0.0025927501624813452,0.003404113112505254,0.015507729872140273,0.02137975169030527,0.07922053906708544,0.000712925476050615,0.03161352477197071,0.017092491501440658,0.0022785110495321904,0.012215956436408184,0.02082341695923157,Z
0.0006092745938492673,3.7131112602463506e-09,0.04129247947861287,0.022412063338645205,0.021216587817867994,0.012864763094933198,0.025803019723094983,0.030496490823970667,0.006306265897595708,0.008563639187178156,0.048839415578655426,0.04287786671165722,0.029866443328083907,0.03885019106682391,0.07405959140779692,0.012901896786366206,0.02935860298055037,0.005548460012486072,0.013317131230418736,0.03559005732445728,0.003407158032408498,0.03005732840831693,0.044028479196743416,0.013649863081438065,0.02242507398335489,0.007341328735540013,T
0.001617290900995907,0.009138082747335028,0.007197291048494087,0.00013415532770384082,0.011369030678715615,0.06113813674402544,0.011926552579673089,0.0028224693491321552,0.011921880174819313,2.262519061641035e-05,0.04223477058913653,0.00833991718855335,0.006039804767442817,0.07124710238683761,0.12812204026371957,0.00048410684011089246,0.0003514825624520299,0.04436259898056,0.036122501661589194,0.17529062166114703,0.00013472365685688665,0.03267682045586556,0.006494126175267525,0.000346620798521121,0.006553861332491264,0.06268744545033592,S
0.815322182785259,0.48509136282608656,0.000545140180928628,0.003709110207395105,0.0004400445253033877,0.002431106422267973,0.000841596517595241,0.0003582998986997862,0.20380708420494092,4.712893976383654e-05,0.008295464788534395,0.0005862453077242996,0.0002616082035126124,0.009310147458399148,0.007041802876303287,0.0005398842683526557,0.0006483758025996825,0.03742106046419382,0.0007086633188917423,0.017459023303257822,0.006155432355667517,0.20480449667350117,0.00020010218130652545,0.001149202718366492,0.0015808470413058542,0.0005210526360636656,T
0.01682901254985119,1.6275656024308487e-09,0.018908649339210683,0.2165257403921649,0.005697648667875474,0.002192323597949067,0.009339786987026677,0.019678166044509775,0.021373024415172574,0.03700482817772437,0.024588936691481062,0.018617017911260178,0.010304313412856697,0.013786949709598928,0.018045167395927507,0.025512104548455487,0.08690950751391531,0.0033908185804485415,0.0018803623377089984,0.008583898256678586,0.03429225966260821,0.07007636713129925,0.014071840851718618,0.046406869591567756,0.015263554751846197,0.000551176950081184,V
0.015180186334568318,6.128969527028903e-09,0.016986529152849254,0.13305122381537196,0.005814873417567806,0.0027878075041012453,0.00925130208607215,0.01642935874044253,0.02107163736446855,0.02062502032606865,0.025248622778387058,0.016932812238674398,0.009525118821663762,0.015456032493768224,0.020628130716386257,0.01854898393979032,0.05709636747099086,0.004188667701775988,0.0022971035718877663,0.01082754140490488,0.022932577002740574,0.06732078289598073,0.012710826861890496,0.03184138558535633,0.014022524413521078,0.0007732720259223762,T
0.0007621622457706526,4.376316725709249e-09,0.0383600629488801,0.024258497330442053,0.01936973285600691,0.011790185687578288,0.023948634252142425,0.028671367266096585,0.006876526327396351,0.008619706488822203,0.04670349555861411,0.03976620228368888,0.027313493480274995,0.03676454336608773,0.06853059764852286,0.012842218527716573,0.029549792689109126,0.005548506753667079,0.011960510643336546,0.033410625854194576,0.0037629990988419615,0.031768762712035756,0.03991711360939556,0.013989875550177458,0.021502783625673216,0.0064463980917315745,R
0.0012747452902194941,2.037023764517604e-07,0.02285195101230905,0.007643184397723032,0.014854504404208957,0.015694581149720898,0.018073201413132418,0.014839278054443836,0.008945675707649326,0.0020123819153736932,0.04265725707936401,0.02428222060407526,0.016529998427170928,0.04002909852374569,0.07169347527192017,0.005695758490236011,0.01010466068310205,0.009332600373114985,0.013462313215400205,0.046891364185646406,0.0019143918691244515,0.03469242334961571,0.0221491696581791,0.005845987502010205,0.015094569346810421,0.009442717280227766,P
0.0009538130469831067,2.8868954083646627e-09,0.03774459325283689,0.032755457598818254,0.017843764098501587,0.009954488517908247,0.02263347152357705,0.029366824546955377,0.007418884788336044,0.011087966968358452,0.04456129549327526,0.03887669377854525,0.026233248419810708,0.0335653902972539,0.061026664139886055,0.014615076485482676,0.03560381964105474,0.005084628983191819,0.010099728454090604,0.028892494262548907,0.0048363438440160444,0.033798825211791055,0.038411637156086476,0.01674228895124728,0.021522258911344454,0.005047368296176588,R
0.03296092606890003,0.9239766591060667,0.0015297211815870411,5.7984994072489545e-05,0.0029886878571831897,0.03813532536782159,0.0036237240095680304,0.0005613145098992662,0.041496700752451245,2.9992419166582852e-06,0.023177478654227417,0.001802849570568119,0.0011289249365107183,0.04597105731116913,0.062392334049158234,0.0001428769438435919,7.90034892748816e-05,0.08937471181403957,0.0142722889763778,0.15200126088885252,0.00014298701583714954,0.06486474562764334,0.0009542780475760379,0.00012733930932438397,0.002525209796847497,0.029172214947742494,I
0.05821642983358766,0.0003247673475064747,0.003865125607516716,0.005280210172911614,0.0027924703216356483,0.006539842065573875,0.004211855293223758,0.0025086229160194303,0.04255293998279634,0.0003276829215252599,0.019702664987241797,0.004135081219397298,0.002297685400244584,0.020187149700430448,0.024285535190936257,0.001829050424379235,0.002683274876300888,0.01834722863676147,0.0033511390571993446,0.029683981535646553,0.0032832705914651464,0.08402229583358715,0.00236093716170288,0.0026492043682422458,0.005147744390736299,0.002415535091307867,Y
0.0005208707011017316,1.3283409257022162e-08,0.037881339281358666,0.012404162675706043,0.02211757513338843,0.016616487496626444,0.026024104784932316,0.02593355619823403,0.006090945775828026,0.004731784596863571,0.05064313079722168,0.039833193899640774,0.028267280201983918,0.04394672695475109,0.0854188060217701,0.009387969639886928,0.018932307993535197,0.00683768451092702,0.016616007651207354,0.0451500617840669,0.002210939935809575,0.02846303113549232,0.04087234674067906,0.009246774187105577,0.020840255352365035,0.010560199907666105,G
0.000929377742326892,2.8143311092628062e-09,0.03808905727201159,0.03253472422134677,0.01803349852172641,0.01004599403279505,0.0228327481089141,0.02960205230841171,0.00734373547072326,0.011107857614245846,0.044789568302103226,0.03923727702368678,0.02651832580128046,0.033766231302157564,0.061554339837280155,0.014642820273910586,0.035643705442548086,0.005079362110362893,0.010218635869415967,0.029078060756261192,0.004788564046033766,0.033584140029977914,0.038872988883042976,0.016721321143825112,0.021635624023307883,0.005117210212903916,H
0.012820808541668083,5.528905835167582e-09,0.017955200212063333,0.12509846781777395,0.00623899768581953,0.0029918708414964496,0.009796984915291821,0.017177676856294448,0.01974894351752637,0.020333888922611718,0.026151890746168093,0.017926929224887114,0.0101933840310767,0.016161828696881986,0.021994271783187056,0.018520146147390906,0.05644110360054881,0.004203195897873676,0.0025022057301610093,0.011414674500930878,0.021164028360816944,0.06461505469679446,0.013699926480891534,0.031076646309600976,0.014460727291812902,0.0008585362077931174,T
0.0008895327136667331,6.624316163887047e-09,0.03537627082509945,0.022830138611017358,0.018100133015315874,0.011581032323152083,0.02252978202583025,0.0262759458814641,0.00734073101040745,0.007623198699420586,0.04533000782295853,0.03672074851006546,0.02502742431756673,0.03604733025858952,0.0662202972295173,0.011941411556009732,0.02702900419773585,0.005805515640519716,0.011463164483326155,0.03336495315528686,0.003725557583885238,0.032893100525369534,0.03615098067537278,0.013129211929195927,0.02042736253102148,0.006252299109877727,E
0.0008459185407079433,1.5788713651140356e-07,0.026094011930728023,0.0064782835340705365,0.017554934754344154,0.018523057601574296,0.020709014238959142,0.016531033285244637,0.007642634465224624,0.0019500559669846313,0.04632687244090901,0.027824186387607308,0.019432178417909663,0.044398419836127696,0.08282641910454278,0.005684329424639041,0.0098393816530808,0.009398477844142404,0.016466999490778084,0.052893884394879506,0.0015763371268641866,0.03133762583867539,0.02647220433008509,0.005518004840224091,0.016256538003252118,0.01208279163251769,P
0.00028800333858564666,1.145779933274923e-08,0.04474605532338306,0.008978139447690063,0.02799419025766301,0.02175749569359343,0.03140349430876739,0.029285064689683494,0.004869398342649615,0.00411932430082263,0.05703376505032148,0.0473645222819091,0.03493765063359348,0.051680798500846045,0.10624227061998714,0.00889657228873616,0.017008071770287746,0.007139953043461578,0.02271485530441874,0.05538451811594409,0.0015768868736704901,0.024490632686551418,0.05140228861276651,0.008021621319521248,0.022807844349753983,0.015726332288012724,Q
0.007569442868423602,8.651989979936811e-10,0.024894625245386878,0.17322362549120168,0.007957645511232979,0.00299665880466441,0.012290848785118783,0.02477830222392488,0.015687830841944233,0.036768748293681985,0.028999588237416704,0.024666696901025752,0.014354609160908168,0.01686565985392082,0.024180821433545184,0.026176312914918325,0.08601425304914122,0.0033714788656199124,0.0027713381844757853,0.01078683535675203,0.024432366986391056,0.05780673467450237,0.020318326320938312,0.04302854262044845,0.017831842783716443,0.0008771072698912446,T
0.0007598938685834167,2.428987559365212e-09,0.04069764063115024,0.03031054708853135,0.019575361881587316,0.010868427185471685,0.024418877392421743,0.031287895466363735,0.006794002945970703,0.011040691534409133,0.04663227461642782,0.04198872551540511,0.028738790713869682,0.03549169732446998,0.06604338221318667,0.014702252776534704,0.03543197877746806,0.005079794095356258,0.011258292458202639,0.030789515608147303,0.0043791181209045385,0.03195542430929178,0.04245928827380272,0.01635421968792151,0.022467729758549198,0.005753601222481715,D
0.008898120943319692,1.6716266431612525e-10,0.02814940594989932,0.3074039005781526,0.007655221028617003,0.0021877676380921782,0.012304539456100596,0.030745284807609193,0.016163513545545183,0.07522668485596928,0.027869046471965184,0.027458606589366927,0.0156347604245311,0.014493222383478492,0.020211594162612916,0.038879652328136075,0.1425707108924647,0.0025840445417588806,0.0021219356625797174,0.007981144101357857,0.04097874531694386,0.06128058387488446,0.02273899098179245,0.06875047574119014,0.019708081674230937,0.0005625069711961332,M
0.0008660884806149387,4.7970805107653966e-09,0.03678405242181276,0.02539829270812508,0.01838750675262109,0.011213656865249168,0.02295023026356225,0.027685518372472878,0.007224494770011926,0.008659298316297663,0.04552372602895512,0.03809476857676815,0.025956775329854475,0.0356178273052077,0.06553891047174554,0.01281428961956131,0.029678456079583925,0.0055468382603237314,0.011245620152594614,0.03221536179558759,0.003984656926256715,0.03278850156018594,0.03774522892618293,0.01419539451262856,0.020996269250029315,0.0059825417329627,K
0.0009250734288534094,8.27977557641508e-07,0.021566427784308125,0.0035946329379337887,0.01649712192190222,0.02233755104557248,0.019108818633122956,0.012699144796537658,0.008148328570074827,0.0009926633541883607,0.045761835442405,0.023287974731104187,0.016353726703928387,0.04783728652512252,0.08886974181239636,0.003917506636002471,0.0059505363789891606,0.01192469659682803,0.01864294606444952,0.06416413410083131,0.001081709929198568,0.031467623085371384,0.021521288037006453,0.003627594316217511,0.014197270884250626,0.015654224263884783,L
0.0005180368218285297,1.7999365798012194e-08,0.03680645461834611,0.010987737974325664,0.02205872784593977,0.01738500942269622,0.02582095298281209,0.0248149249397413,0.006113104350119646,0.004151664997484889,0.050754871383931116,0.038802846599421376,0.027600298634466884,0.04483732694100826,0.08726655909913848,0.008743120456454125,0.017184235182191712,0.007161302071127563,0.017206935911894376,0.04719122486831148,0.0020351675017775683,0.02832608920762452,0.03969038642746445,0.008508327017267888,0.020392064081003865,0.011251939250044547,G
0.01143504794421239,1.1451732399338335e-09,0.021705106435809942,0.19738534627217405,0.006703567249921562,0.002534356914767944,0.010684059891255177,0.022151758648191664,0.01838513515594783,0.03757086088185756,0.026630818785711125,0.021428340754755006,0.012147522215694007,0.015158445604499384,0.02073443428801822,0.02609400717303597,0.08760748994568796,0.003358172622562653,0.0022581810818428447,0.009526607846568799,0.029439406717157772,0.06388055537014936,0.01689678087618774,0.045256645751947044,0.016512264954530374,0.0006841436522976291,U
0.0007098719604426877,1.2673893858588074e-08,0.03514678504868533,0.015403565891313094,0.01958730888921662,0.014178434273249711,0.023677412218428968,0.02479078578430389,0.006830575039695684,0.005363767432766917,0.04756351129517474,0.03679004589433415,0.02556408272864599,0.040056944112177126,0.07547648137941695,0.009938918695410734,0.02082038346110666,0.00656177999283292,0.013920461793944827,0.03985158221741319,0.0027251932935165027,0.030826143333004846,0.0367001391676088,0.0102983359152276,0.020065770123206726,0.008364799401329167,D
0.00032658439609314585,1.831300292578801e-08,0.04136786397706085,0.008112218877874468,0.026448829981015155,0.02184314409874118,0.029768835766609606,0.026752966280170515,0.0051481769563547185,0.0035228693498187045,0.05570507807342001,0.043886061268349194,0.032196927389618005,0.0512770118442811,0.10428552436856814,0.008131005237390757,0.015160470340058765,0.007555205084494931,0.022255530507520084,0.056333386537386516,0.0015110033299627489,0.025160458969724034,0.04682904657947052,0.00735003466117128,0.021663998950960304,0.01574246472296441,Q
0.08864354282029249,4.386398753535173e-08,0.008555791796280533,0.1900739402723445,0.002689460374050362,0.0014745029396166325,0.004857679103466716,0.008935974969347863,0.04267997881777101,0.016806349819289718,0.01734251126209469,0.00844285133390614,0.004260247105879926,0.010086521522481236,0.010941036960102615,0.015500896132516869,0.04990359779053152,0.0045973457243556545,0.0010042844299768263,0.006942039615922488,0.04337085584717724,0.10286283649154125,0.005168552045787259,0.033040466831790474,0.009447399601593087,0.0002980001697592527,V
0.0005524143896256968,1.202595870896472e-09,0.04736420576916068,0.03241487607614678,0.022473632889492164,0.011530613032263302,0.027579988020335563,0.0366198858978412,0.0059554713730622195,0.013346647681213,0.049646759900977534,0.04879868375302468,0.03397937964355814,0.037334504797610864,0.07161914737030314,0.016501962267013438,0.040602384550807946,0.004735913887932416,0.012498931855851768,0.03156215434834257,0.004299742968508032,0.029697878859416733,0.0512419558878793,0.01791060766438484,0.0247092017306713,0.0063205997406561255,K
0.0017516963011842842,0.0014595560331243413,0.00851238008835727,0.00029103352283395945,0.011346292300821181,0.04593552554703713,0.012336452969604358,0.0036815625508239617,0.011869572481190067,5.101417148896586e-05,0.0412824962749941,0.009701093917695016,0.006893380681323292,0.06244674491681277,0.11112049256898959,0.0007536020151439641,0.0006472790896885136,0.03365549365012499,0.02859006257512884,0.13608739432303865,0.00022965743051794402,0.03404960443682821,0.00767327664888783,0.0005852487309940023,0.007445659127568383,0.04198093229997549,P
0.0006920659942814693,1.6530909297900344e-09,0.04330394143008894,0.033078669766054246,0.020439176783998144,0.010782140255768293,0.025445423546898112,0.03363487054019085,0.006514506709952385,0.012581553229709243,0.047460776048111525,0.044594183743314135,0.030641957086536845,0.035625251934886554,0.06684902133290446,0.01584434657147653,0.038956858088312465,0.004843985133858343,0.011389975464599456,0.03023985566882881,0.004562646771203878,0.031337893190733754,0.0456953749800529,0.017611463674796348,0.023406817366665545,0.005708858815033873,H
0.0017801574549063958,0.016908988359208874,0.006582254561682317,0.00011183644354284399,0.010833229560704923,0.0635258814898258,0.011344876642390752,0.0025259537349048462,0.012497786436517878,1.792653893415087e-05,0.041511892999549486,0.007657021651609035,0.00553612468770275,0.07195216130900109,0.12841146410844945,0.00042462006407132844,0.0002953707595995494,0.04804692676366317,0.036557239134179596,0.18298356047868075,0.00012166955581694148,0.03325402229015796,0.005860822280226268,0.0003016532998229066,0.006173632930195058,0.06589547413398564,S
0.000886603194636682,5.251583027980271e-09,0.03623465068361534,0.024900622834431844,0.018191195771051952,0.011226909111283628,0.02271862278982306,0.027209856874679306,0.007300104723896361,0.008400528569038319,0.045322412413346405,0.03754192405020694,0.025554551950948412,0.035571787998653445,0.06531550089308782,0.012592912659042223,0.029029106849287535,0.005608310133861695,0.011206116558901032,0.032334317555683834,0.003949915283068257,0.03295133336804645,0.03707552063260472,0.0139556712604418,0.020790640707345934,0.005987379030537059,S
0.00038159089059436395,1.0780778514162374e-09,0.052567932975346135,0.026754150055141677,0.026031382527745256,0.013621620334291144,0.03101439232683769,0.039553155144466716,0.005176203555025351,0.012327990690784203,0.0534576433755861,0.054377685250676315,0.0387941951534856,0.041292220266226726,0.08218628542034456,0.016015033611509574,0.038207645760419025,0.004852076429288121,0.015176286048191037,0.03583927335135538,0.0034972415215134872,0.0270427307405211,0.05911342406705478,0.016468255297072333,0.026157225873155505,0.00808557479348772,H
0.00046320282706899956,1.1712043652738425e-06,0.02494033984537594,0.0020046872800848436,0.02157061925543489,0.0327875152410699,0.023440803796836156,0.013561020259611176,0.006337246351185937,0.0006759348199447759,0.05269389892787643,0.027264350095016533,0.020092903972819244,0.05956009700573525,0.11815207463126622,0.003257387623024256,0.0044410724968425765,0.013547649655937632,0.028305622900980938,0.08678476748776892,0.0006358980558035829,0.026255243402038678,0.02678766725117205,0.0026671323530390706,0.015182660339577011,0.02744845316058285,C
